Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.014,0.0,0.003,-0.002,-0.005,-0.002,-0.0012000000000000001
0.498,0.001,-0.002,0.0,-0.005,-0.002,-0.0016
1.004,-0.0,0.0,0.0,0.0,-0.001,-0.0002
1.496,0.0,0.003,0.003,-0.002,0.005,0.0018000000000000002
1.828,1.132,1.157,1.154,1.159,1.146,1.1496
1.916,3.586,3.581,3.585,3.573,3.577,3.5804
1.984,6.348,6.33,6.331,6.348,6.338,6.339
2.039,9.022,9.019,9.019,9.023,9.017,9.02
2.092,11.811,11.808,11.808,11.806,11.807,11.808
2.137,14.564,14.562,14.556,14.557,14.556,14.559000000000001
2.187,17.418,17.417,17.415,17.417,17.413,17.416
