Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.013,-0.001,-0.001,-0.003,0.005,0.0,0.0
0.108,0.0,0.0,0.0,0.0,0.0,0.0
0.203,-0.001,-0.001,-0.0,0.0,0.0,-0.0004
0.301,-0.0,-0.0,0.0,0.0,0.0,0.0
0.401,0.002,0.0,-0.0,0.001,0.001,0.0008
0.488,0.004,0.0,-0.007,0.006,-0.003,0.0
0.587,-0.002,0.001,0.001,-0.002,-0.002,-0.0008
0.682,-0.002,-0.001,-0.001,-0.005,-0.001,-0.0020000000000000005
0.789,-0.001,0.0,0.0,0.0,0.0,-0.0002
0.895,-0.0,-0.002,0.0,0.0,0.0,-0.0004
1.003,0.001,0.001,-0.0,-0.002,-0.002,-0.0004
1.109,0.0,0.0,0.0,0.0,-0.001,-0.0002
1.201,0.0,0.0,0.0,-0.003,0.0,-0.0006000000000000001
1.3,-0.001,0.002,-0.0,0.001,0.0,0.0004
1.402,0.004,0.001,-0.002,0.007,0.001,0.0021999999999999997
1.496,0.005,0.002,0.004,0.001,0.003,0.003
1.59,0.0,0.0,-0.0,0.0,0.0,0.0
1.676,0.092,0.093,0.094,0.092,0.089,0.092
1.74,0.261,0.26,0.26,0.26,0.263,0.2608
1.794,0.604,0.592,0.586,0.606,0.603,0.5982
1.827,1.152,1.146,1.15,1.131,1.151,1.146
1.853,1.582,1.568,1.56,1.586,1.578,1.5748000000000002
1.867,2.08,2.057,2.075,2.068,2.075,2.071
1.889,2.559,2.589,2.554,2.567,2.58,2.5698
1.905,3.056,3.067,3.06,3.069,3.076,3.0656
1.921,3.58,3.586,3.577,3.568,3.58,3.5782
1.933,4.123,4.117,4.094,4.096,4.113,4.1086
1.945,4.642,4.637,4.641,4.627,4.64,4.6374
1.959,5.157,5.14,5.159,5.162,5.155,5.1546
1.97,5.683,5.708,5.686,5.7,5.712,5.697799999999999
1.983,6.339,6.334,6.327,6.346,6.347,6.3386000000000005
1.997,6.834,6.864,6.859,6.859,6.854,6.854000000000001
2.009,7.383,7.384,7.363,7.377,7.381,7.377599999999999
2.019,7.918,7.919,7.918,7.917,7.923,7.919
2.03,8.471,8.473,8.475,8.471,8.472,8.4724
2.039,9.024,9.017,9.025,9.022,9.023,9.022199999999998
2.05,9.545,9.542,9.54,9.542,9.538,9.5414
2.06,10.087,10.091,10.082,10.081,10.084,10.084999999999999
2.07,10.621,10.623,10.62,10.62,10.621,10.620999999999999
2.079,11.182,11.18,11.175,11.181,11.174,11.1784
2.091,11.813,11.812,11.808,11.806,11.81,11.8098
2.101,12.343,12.353,12.346,12.34,12.34,12.344400000000002
2.11,12.906,12.901,12.903,12.902,12.905,12.9034
2.118,13.463,13.459,13.452,13.447,13.448,13.453800000000001
2.128,14.011,14.012,14.007,14.012,14.011,14.0106
2.136,14.561,14.562,14.559,14.559,14.56,14.560199999999998
2.146,15.101,15.099,15.103,15.1,15.101,15.100800000000001
2.155,15.666,15.661,15.663,15.664,15.665,15.663799999999998
2.165,16.204,16.208,16.203,16.206,16.205,16.205199999999998
2.175,16.759,16.761,16.761,16.759,16.761,16.760199999999998
2.185,17.426,17.431,17.428,17.429,17.432,17.4292
