Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.015,-0.004,-0.003,-0.001,-0.002,-0.002,-0.0024000000000000002
0.108,0.0,0.0,0.0,-0.0,0.0,0.0
0.205,0.0,0.004,0.0,0.0,-0.001,0.0006000000000000001
0.301,0.0,-0.0,0.0,-0.0,-0.0,0.0
0.401,0.0,0.0,0.0,0.0,-0.002,-0.0004
0.494,-0.008,-0.004,0.002,-0.009,-0.0,-0.0038
0.587,-0.005,-0.004,-0.0,-0.0,-0.002,-0.0022
0.682,-0.003,-0.005,-0.007,-0.001,-0.004,-0.004
0.792,0.0,0.0,0.0,0.0,-0.001,-0.0002
0.895,0.0,0.0,0.0,0.0,0.0,0.0
1.007,0.0,0.0,0.0,-0.001,0.0,-0.0002
1.107,0.0,-0.001,-0.0,0.0,-0.0,-0.0002
1.212,0.0,0.0,0.0,0.0,-0.004,-0.0008
1.302,-0.001,0.002,-0.002,-0.003,0.001,-0.0006000000000000001
1.402,-0.0,-0.005,0.003,0.0,-0.0,-0.0004
1.496,0.0,0.002,-0.0,-0.003,-0.002,-0.0006000000000000001
1.59,0.0,0.0,0.0,0.0,0.0,0.0
1.681,0.098,0.094,0.098,0.097,0.088,0.095
1.75,0.241,0.258,0.261,0.25,0.254,0.2528
1.792,0.607,0.583,0.58,0.587,0.6,0.5914
1.828,1.147,1.154,1.147,1.16,1.158,1.1532
1.845,1.598,1.584,1.583,1.582,1.556,1.5806
1.869,2.114,2.1,2.063,2.092,2.09,2.0918
1.882,2.566,2.595,2.572,2.579,2.596,2.5816
1.902,3.094,3.096,3.093,3.087,3.055,3.085
1.917,3.598,3.605,3.591,3.59,3.566,3.59
1.926,4.134,4.133,4.131,4.126,4.112,4.1272
1.945,4.649,4.645,4.617,4.623,4.635,4.633800000000001
1.956,5.182,5.182,5.157,5.175,5.17,5.1732
1.969,5.698,5.714,5.679,5.711,5.694,5.699199999999999
1.982,6.36,6.358,6.337,6.345,6.346,6.3492
1.995,6.876,6.874,6.878,6.874,6.856,6.871599999999999
2.005,7.405,7.406,7.398,7.385,7.395,7.397800000000001
2.017,7.935,7.927,7.919,7.919,7.919,7.9238
2.028,8.468,8.47,8.468,8.463,8.467,8.4672
2.038,9.02,9.021,9.022,9.021,9.021,9.021
2.048,9.551,9.552,9.556,9.555,9.554,9.5536
2.058,10.092,10.096,10.092,10.089,10.089,10.0916
2.068,10.631,10.632,10.629,10.625,10.631,10.6296
2.077,11.184,11.187,11.176,11.176,11.182,11.181000000000001
2.09,11.83,11.822,11.813,11.816,11.817,11.819600000000001
2.098,12.359,12.359,12.351,12.348,12.356,12.354600000000001
2.109,12.923,12.919,12.911,12.911,12.902,12.9132
2.116,13.458,13.456,13.455,13.454,13.46,13.4566
2.127,14.019,14.021,14.01,14.015,14.009,14.0148
2.137,14.552,14.557,14.556,14.557,14.555,14.5554
2.147,15.1,15.099,15.096,15.102,15.099,15.099200000000002
2.155,15.657,15.663,15.658,15.664,15.658,15.66
2.165,16.216,16.21,16.21,16.207,16.206,16.2098
2.173,16.769,16.765,16.764,16.761,16.76,16.7638
2.185,17.43,17.433,17.435,17.432,17.434,17.4328
